Id,SalePrice
2658,181469.7016
2718,181469.7016
2414,181469.7016
1989,181469.7016
625,181469.7016
333,181469.7016
1327,181469.7016
858,181469.7016
95,181469.7016
1568,181469.7016
2482,181469.7016
1364,181469.7016
2584,181469.7016
818,181469.7016
2673,181469.7016
2089,181469.7016
1297,181469.7016
790,181469.7016
2616,181469.7016
720,181469.7016
222,181469.7016
557,181469.7016
1148,181469.7016
2766,181469.7016
534,181469.7016
1452,181469.7016
630,181469.7016
2648,181469.7016
125,181469.7016
1904,181469.7016
1670,181469.7016
756,181469.7016
717,181469.7016
1032,181469.7016
852,181469.7016
1731,181469.7016
2639,181469.7016
2071,181469.7016
1267,181469.7016
1851,181469.7016
567,181469.7016
2439,181469.7016
1898,181469.7016
647,181469.7016
2256,181469.7016
979,181469.7016
1444,181469.7016
2485,181469.7016
157,181469.7016
88,181469.7016
2003,181469.7016
186,181469.7016
1425,181469.7016
2695,181469.7016
738,181469.7016
395,181469.7016
1353,181469.7016
1878,181469.7016
390,181469.7016
1456,181469.7016
1103,181469.7016
1387,181469.7016
2070,181469.7016
1199,181469.7016
2479,181469.7016
501,181469.7016
2362,181469.7016
1718,181469.7016
2188,181469.7016
1483,181469.7016
2557,181469.7016
437,181469.7016
2224,181469.7016
1628,181469.7016
397,181469.7016
587,181469.7016
2182,181469.7016
971,181469.7016
2611,181469.7016
1887,181469.7016
2399,181469.7016
2148,181469.7016
304,181469.7016
1997,181469.7016
2817,181469.7016
1431,181469.7016
427,181469.7016
263,181469.7016
598,181469.7016
2895,181469.7016
687,181469.7016
1822,181469.7016
2191,181469.7016
179,181469.7016
1009,181469.7016
2010,181469.7016
1991,181469.7016
1411,181469.7016
1721,181469.7016
1144,181469.7016
593,181469.7016
575,181469.7016
1249,181469.7016
1604,181469.7016
1064,181469.7016
1923,181469.7016
1988,181469.7016
2325,181469.7016
114,181469.7016
2700,181469.7016
217,181469.7016
343,181469.7016
386,181469.7016
2005,181469.7016
2908,181469.7016
1814,181469.7016
2446,181469.7016
208,181469.7016
1679,181469.7016
822,181469.7016
6,181469.7016
1781,181469.7016
2397,181469.7016
2340,181469.7016
1618,181469.7016
2843,181469.7016
1061,181469.7016
2786,181469.7016
1935,181469.7016
1341,181469.7016
521,181469.7016
2136,181469.7016
996,181469.7016
227,181469.7016
135,181469.7016
1167,181469.7016
294,181469.7016
1776,181469.7016
540,181469.7016
1717,181469.7016
2303,181469.7016
116,181469.7016
127,181469.7016
1371,181469.7016
1014,181469.7016
1507,181469.7016
702,181469.7016
750,181469.7016
261,181469.7016
1559,181469.7016
577,181469.7016
2812,181469.7016
2080,181469.7016
1368,181469.7016
2376,181469.7016
659,181469.7016
1235,181469.7016
332,181469.7016
1917,181469.7016
2094,181469.7016
1460,181469.7016
1471,181469.7016
1509,181469.7016
1922,181469.7016
433,181469.7016
460,181469.7016
